iter	RMSE
0	230.1887568
1	215.4895378
2	202.7118898
3	191.7479191
4	182.4092871
5	174.4781551
6	167.811868
7	162.2410077
8	157.6323511
9	153.812508
10	150.664102
11	148.0746798
12	145.9461378
13	144.1398999
14	142.7426867
15	141.5868356
16	140.6703173
17	139.8469279
18	139.1774471
19	138.645017
20	138.17528
21	137.8640643
22	137.564207
23	137.3246523
24	137.1794503
25	137.0281654
26	136.8466283
27	136.7033523
28	136.5044762
29	136.4203628
30	136.3742276
31	136.3427889
32	136.2994901
33	136.2961266
34	136.2274068
35	136.1880426
36	136.1292612
37	136.0925482
38	136.0658122
39	136.058432
40	136.0542103
41	136.0235171
42	136.0097648
43	135.9971676
44	136.0124051
45	135.9985141
46	135.9938759
47	135.9637812
48	135.9454336
49	135.950249
50	135.95988
51	135.9333726
52	135.9123386
53	135.9022774
54	135.8851434
55	135.8814192
56	135.8852293
57	135.8907157
58	135.875659
59	135.8790734
60	135.8649155
61	135.881188
62	135.8704555
63	135.845776
64	135.8588084
65	135.8469884
66	135.7794085
67	135.7796197
68	135.7788852
69	135.7777674
70	135.7836477
71	135.7777146
72	135.776238
73	135.7487645
74	135.7246646
75	135.7187688
76	135.7136755
77	135.6912252
78	135.6663786
79	135.6919193
80	135.696883
81	135.6821465
82	135.6759233
83	135.6757948
84	135.6628494
85	135.6465498
86	135.6465537
87	135.6542812
88	135.6509623
89	135.6501118
90	135.6393341
91	135.6198254
92	135.6159577
93	135.6134004
94	135.6090347
95	135.6032145
96	135.6060463
97	135.5284993
98	135.5415483
99	135.5341954
100	135.5005138
101	135.5200107
102	135.4917474
103	135.4966314
104	135.5034662
105	135.5072865
106	135.5004581
107	135.5015572
108	135.5049207
109	135.4732013
110	135.461498
111	135.4728835
112	135.4800149
113	135.4991579
114	135.4603208
115	135.4686285
116	135.4603606
117	135.4846411
118	135.456792
119	135.453963
120	135.4372529
121	135.4446127
122	135.403271
123	135.3960897
124	135.4232591
125	135.382792
126	135.3567013
127	135.3512445
128	135.3737158
129	135.3701884
130	135.3459209
131	135.3475097
132	135.3433451
133	135.3361907
134	135.3389258
135	135.3432909
136	135.3408229
137	135.3455525
138	135.3315812
139	135.3555106
140	135.3453343
141	135.3322913
142	135.3746824
143	135.3651989
144	135.380425
145	135.3613797
146	135.3954777
147	135.3812253
148	135.3995533
149	135.4311372
150	135.4217405
151	135.4305957
152	135.4501452
153	135.4503426
154	135.4433921
155	135.4434666
156	135.4517887
157	135.4546256
158	135.4403636
159	135.4431394
160	135.4389515
161	135.4378519
162	135.4321439
163	135.4374443
164	135.4251171
165	135.4084184
166	135.4206591
167	135.4366294
168	135.4286936
169	135.4259786
170	135.4006244
171	135.3892905
172	135.4012932
173	135.3763666
174	135.3746547
175	135.3779322
176	135.3859717
177	135.4112793
178	135.410738
179	135.4348926
180	135.4665843
181	135.4667738
182	135.4544856
183	135.4723262
184	135.4662071
185	135.4647972
186	135.4605582
187	135.4565028
188	135.4682235
